id,label
035001.png,5
035002.png,0
035003.png,6
035004.png,7
035005.png,7
035006.png,0
035007.png,4
035008.png,7
035009.png,7
035010.png,7
035011.png,1
035012.png,7
035013.png,5
035014.png,1
035015.png,8
035016.png,5
035017.png,3
035018.png,4
035019.png,3
035020.png,0
035021.png,3
035022.png,4
035023.png,5
035024.png,8
035025.png,4
035026.png,4
035027.png,3
035028.png,5
035029.png,6
035030.png,2
035031.png,5
035032.png,3
035033.png,5
035034.png,8
035035.png,3
035036.png,8
035037.png,2
035038.png,1
035039.png,6
035040.png,8
035041.png,3
035042.png,6
035043.png,0
035044.png,0
035045.png,3
035046.png,7
035047.png,5
035048.png,3
035049.png,3
035050.png,3
035051.png,2
035052.png,3
035053.png,7
035054.png,5
035055.png,1
035056.png,7
035057.png,7
035058.png,3
035059.png,4
035060.png,0
035061.png,8
035062.png,5
035063.png,6
035064.png,2
035065.png,3
035066.png,5
035067.png,4
035068.png,1
035069.png,3
035070.png,1
035071.png,3
035072.png,4
035073.png,7
035074.png,8
035075.png,0
035076.png,6
035077.png,0
035078.png,4
035079.png,7
035080.png,4
035081.png,7
035082.png,4
035083.png,8
035084.png,3
035085.png,1
035086.png,5
035087.png,8
035088.png,4
035089.png,7
035090.png,3
035091.png,7
035092.png,8
035093.png,5
035094.png,3
035095.png,6
035096.png,8
035097.png,1
035098.png,1
035099.png,5
035100.png,4
035101.png,0
035102.png,3
035103.png,8
035104.png,8
035105.png,7
035106.png,2
035107.png,5
035108.png,3
035109.png,3
035110.png,4
035111.png,0
035112.png,5
035113.png,7
035114.png,0
035115.png,6
035116.png,2
035117.png,0
035118.png,6
035119.png,1
035120.png,1
035121.png,1
035122.png,8
035123.png,5
035124.png,4
035125.png,2
035126.png,4
035127.png,7
035128.png,3
035129.png,3
035130.png,4
035131.png,7
035132.png,2
035133.png,7
035134.png,7
035135.png,0
035136.png,4
035137.png,6
035138.png,6
035139.png,5
035140.png,1
035141.png,0
035142.png,5
035143.png,7
035144.png,8
035145.png,3
035146.png,6
035147.png,7
035148.png,2
035149.png,2
035150.png,0
035151.png,4
035152.png,0
035153.png,3
035154.png,3
035155.png,2
035156.png,3
035157.png,3
035158.png,7
035159.png,4
035160.png,4
035161.png,4
035162.png,1
035163.png,5
035164.png,3
035165.png,3
035166.png,7
035167.png,1
035168.png,2
035169.png,8
035170.png,5
035171.png,0
035172.png,8
035173.png,1
035174.png,8
035175.png,6
035176.png,8
035177.png,8
035178.png,6
035179.png,6
035180.png,4
035181.png,3
035182.png,7
035183.png,8
035184.png,8
035185.png,7
035186.png,3
035187.png,6
035188.png,4
035189.png,2
035190.png,8
035191.png,0
035192.png,4
035193.png,6
035194.png,8
035195.png,6
035196.png,2
035197.png,3
035198.png,8
035199.png,8
035200.png,4
035201.png,4
035202.png,4
035203.png,3
035204.png,7
035205.png,7
035206.png,1
035207.png,6
035208.png,1
035209.png,2
035210.png,3
035211.png,4
035212.png,8
035213.png,1
035214.png,1
035215.png,0
035216.png,7
035217.png,4
035218.png,8
035219.png,1
035220.png,4
035221.png,5
035222.png,6
035223.png,7
035224.png,2
035225.png,8
035226.png,5
035227.png,7
035228.png,1
035229.png,3
035230.png,6
035231.png,7
035232.png,6
035233.png,3
035234.png,8
035235.png,3
035236.png,1
035237.png,8
035238.png,7
035239.png,6
035240.png,1
035241.png,6
035242.png,2
035243.png,1
035244.png,4
035245.png,0
035246.png,3
035247.png,7
035248.png,8
035249.png,2
035250.png,8
035251.png,8
035252.png,8
035253.png,3
035254.png,1
035255.png,8
035256.png,5
035257.png,2
035258.png,3
035259.png,8
035260.png,2
035261.png,4
035262.png,1
035263.png,7
035264.png,1
035265.png,7
035266.png,7
035267.png,8
035268.png,7
035269.png,4
035270.png,8
035271.png,0
035272.png,0
035273.png,6
035274.png,7
035275.png,4
035276.png,6
035277.png,5
035278.png,8
035279.png,3
035280.png,4
035281.png,5
035282.png,7
035283.png,6
035284.png,0
035285.png,2
035286.png,2
035287.png,6
035288.png,5
035289.png,3
035290.png,6
035291.png,7
035292.png,1
035293.png,8
035294.png,8
035295.png,7
035296.png,4
035297.png,1
035298.png,7
035299.png,0
035300.png,5
035301.png,2
035302.png,0
035303.png,4
035304.png,6
035305.png,8
035306.png,1
035307.png,5
035308.png,1
035309.png,5
035310.png,5
035311.png,5
035312.png,5
035313.png,6
035314.png,5
035315.png,8
035316.png,2
035317.png,1
035318.png,3
035319.png,0
035320.png,5
035321.png,2
035322.png,0
035323.png,4
035324.png,8
035325.png,2
035326.png,6
035327.png,8
035328.png,4
035329.png,4
035330.png,4
035331.png,8
035332.png,5
035333.png,0
035334.png,7
035335.png,8
035336.png,3
035337.png,8
035338.png,4
035339.png,3
035340.png,4
035341.png,8
035342.png,2
035343.png,1
035344.png,6
035345.png,2
035346.png,1
035347.png,3
035348.png,8
035349.png,8
035350.png,2
035351.png,1
035352.png,8
035353.png,5
035354.png,8
035355.png,5
035356.png,5
035357.png,1
035358.png,3
035359.png,1
035360.png,2
035361.png,2
035362.png,7
035363.png,1
035364.png,4
035365.png,1
035366.png,1
035367.png,8
035368.png,8
035369.png,2
035370.png,0
035371.png,0
035372.png,5
035373.png,0
035374.png,6
035375.png,0
035376.png,1
035377.png,4
035378.png,2
035379.png,7
035380.png,4
035381.png,0
035382.png,6
035383.png,4
035384.png,6
035385.png,5
035386.png,6
035387.png,6
035388.png,5
035389.png,6
035390.png,4
035391.png,0
035392.png,4
035393.png,5
035394.png,6
035395.png,8
035396.png,3
035397.png,2
035398.png,2
035399.png,5
035400.png,3
035401.png,3
035402.png,4
035403.png,0
035404.png,2
035405.png,1
035406.png,5
035407.png,6
035408.png,7
035409.png,6
035410.png,4
035411.png,6
035412.png,7
035413.png,4
035414.png,7
035415.png,7
035416.png,5
035417.png,2
035418.png,3
035419.png,8
035420.png,4
035421.png,3
035422.png,0
035423.png,8
035424.png,0
035425.png,3
035426.png,6
035427.png,8
035428.png,2
035429.png,6
035430.png,4
035431.png,6
035432.png,4
035433.png,0
035434.png,0
035435.png,8
035436.png,6
035437.png,2
035438.png,1
035439.png,1
035440.png,0
035441.png,3
035442.png,4
035443.png,6
035444.png,6
035445.png,1
035446.png,7
035447.png,0
035448.png,1
035449.png,4
035450.png,0
035451.png,8
035452.png,6
035453.png,3
035454.png,0
035455.png,0
035456.png,2
035457.png,0
035458.png,1
035459.png,0
035460.png,8
035461.png,0
035462.png,0
035463.png,4
035464.png,3
035465.png,0
035466.png,2
035467.png,3
035468.png,0
035469.png,6
035470.png,4
035471.png,8
035472.png,8
035473.png,1
035474.png,3
035475.png,2
035476.png,5
035477.png,5
035478.png,8
035479.png,4
035480.png,5
035481.png,4
035482.png,8
035483.png,2
035484.png,1
035485.png,8
035486.png,6
035487.png,6
035488.png,0
035489.png,2
035490.png,7
035491.png,4
035492.png,2
035493.png,8
035494.png,6
035495.png,6
035496.png,6
035497.png,6
035498.png,1
035499.png,2
035500.png,2
035501.png,1
035502.png,0
035503.png,4
035504.png,7
035505.png,8
035506.png,4
035507.png,8
035508.png,8
035509.png,8
035510.png,6
035511.png,1
035512.png,1
035513.png,8
035514.png,6
035515.png,3
035516.png,8
035517.png,5
035518.png,2
035519.png,0
035520.png,7
035521.png,1
035522.png,2
035523.png,2
035524.png,2
035525.png,1
035526.png,7
035527.png,1
035528.png,1
035529.png,2
035530.png,3
035531.png,5
035532.png,4
035533.png,6
035534.png,7
035535.png,4
035536.png,5
035537.png,2
035538.png,8
035539.png,2
035540.png,8
035541.png,8
035542.png,3
035543.png,0
035544.png,2
035545.png,4
035546.png,5
035547.png,7
035548.png,3
035549.png,2
035550.png,2
035551.png,6
035552.png,6
035553.png,0
035554.png,5
035555.png,0
035556.png,3
035557.png,2
035558.png,8
035559.png,5
035560.png,6
035561.png,7
035562.png,2
035563.png,6
035564.png,6
035565.png,3
035566.png,7
035567.png,6
035568.png,6
035569.png,5
035570.png,4
035571.png,2
035572.png,3
035573.png,5
035574.png,0
035575.png,8
035576.png,1
035577.png,7
035578.png,4
035579.png,0
035580.png,4
035581.png,3
035582.png,5
035583.png,3
035584.png,5
035585.png,7
035586.png,6
035587.png,1
035588.png,5
035589.png,2
035590.png,2
035591.png,6
035592.png,2
035593.png,3
035594.png,2
035595.png,0
035596.png,8
035597.png,1
035598.png,0
035599.png,3
035600.png,3
035601.png,8
035602.png,5
035603.png,6
035604.png,7
035605.png,5
035606.png,0
035607.png,4
035608.png,4
035609.png,5
035610.png,5
035611.png,1
035612.png,8
035613.png,8
035614.png,6
035615.png,0
035616.png,1
035617.png,6
035618.png,5
035619.png,4
035620.png,3
035621.png,0
035622.png,3
035623.png,0
035624.png,2
035625.png,3
035626.png,3
035627.png,1
035628.png,8
035629.png,2
035630.png,1
035631.png,3
035632.png,2
035633.png,0
035634.png,6
035635.png,4
035636.png,1
035637.png,6
035638.png,8
035639.png,1
035640.png,7
035641.png,5
035642.png,8
035643.png,1
035644.png,7
035645.png,4
035646.png,6
035647.png,7
035648.png,4
035649.png,2
035650.png,2
035651.png,1
035652.png,7
035653.png,6
035654.png,2
035655.png,1
035656.png,3
035657.png,0
035658.png,0
035659.png,2
035660.png,3
035661.png,7
035662.png,8
035663.png,8
035664.png,0
035665.png,0
035666.png,3
035667.png,2
035668.png,0
035669.png,2
035670.png,3
035671.png,4
035672.png,8
035673.png,7
035674.png,3
035675.png,7
035676.png,5
035677.png,2
035678.png,5
035679.png,8
035680.png,7
035681.png,2
035682.png,4
035683.png,6
035684.png,1
035685.png,0
035686.png,2
035687.png,8
035688.png,2
035689.png,5
035690.png,5
035691.png,4
035692.png,1
035693.png,2
035694.png,5
035695.png,4
035696.png,2
035697.png,5
035698.png,7
035699.png,4
035700.png,1
035701.png,7
035702.png,3
035703.png,2
035704.png,2
035705.png,5
035706.png,0
035707.png,7
035708.png,2
035709.png,5
035710.png,2
035711.png,7
035712.png,4
035713.png,8
035714.png,6
035715.png,5
035716.png,6
035717.png,6
035718.png,5
035719.png,3
035720.png,2
035721.png,0
035722.png,4
035723.png,1
035724.png,0
035725.png,8
035726.png,7
035727.png,1
035728.png,5
035729.png,1
035730.png,1
035731.png,8
035732.png,0
035733.png,1
035734.png,7
035735.png,3
035736.png,6
035737.png,8
035738.png,7
035739.png,0
035740.png,1
035741.png,6
035742.png,5
035743.png,2
035744.png,5
035745.png,0
035746.png,3
035747.png,6
035748.png,6
035749.png,5
035750.png,1
035751.png,3
035752.png,6
035753.png,2
035754.png,7
035755.png,8
035756.png,8
035757.png,6
035758.png,5
035759.png,2
035760.png,1
035761.png,1
035762.png,3
035763.png,3
035764.png,0
035765.png,0
035766.png,4
035767.png,4
035768.png,5
035769.png,8
035770.png,3
035771.png,5
035772.png,3
035773.png,6
035774.png,5
035775.png,3
035776.png,8
035777.png,6
035778.png,4
035779.png,2
035780.png,7
035781.png,1
035782.png,1
035783.png,0
035784.png,6
035785.png,2
035786.png,6
035787.png,4
035788.png,8
035789.png,4
035790.png,8
035791.png,5
035792.png,4
035793.png,0
035794.png,5
035795.png,5
035796.png,4
035797.png,3
035798.png,5
035799.png,5
035800.png,0
035801.png,5
035802.png,8
035803.png,8
035804.png,5
035805.png,2
035806.png,8
035807.png,1
035808.png,3
035809.png,2
035810.png,5
035811.png,7
035812.png,3
035813.png,4
035814.png,7
035815.png,5
035816.png,3
035817.png,7
035818.png,8
035819.png,4
035820.png,3
035821.png,4
035822.png,3
035823.png,6
035824.png,8
035825.png,3
035826.png,2
035827.png,7
035828.png,6
035829.png,7
035830.png,6
035831.png,3
035832.png,5
035833.png,7
035834.png,2
035835.png,0
035836.png,8
035837.png,6
035838.png,1
035839.png,0
035840.png,7
035841.png,6
035842.png,4
035843.png,5
035844.png,7
035845.png,1
035846.png,7
035847.png,1
035848.png,8
035849.png,5
035850.png,8
035851.png,3
035852.png,4
035853.png,5
035854.png,7
035855.png,8
035856.png,3
035857.png,6
035858.png,5
035859.png,2
035860.png,6
035861.png,5
035862.png,7
035863.png,3
035864.png,8
035865.png,8
035866.png,4
035867.png,8
035868.png,8
035869.png,3
035870.png,5
035871.png,4
035872.png,6
035873.png,0
035874.png,0
035875.png,0
035876.png,3
035877.png,3
035878.png,5
035879.png,3
035880.png,5
035881.png,6
035882.png,1
035883.png,7
035884.png,3
035885.png,0
035886.png,4
035887.png,0
035888.png,7
035889.png,1
035890.png,2
035891.png,1
035892.png,2
035893.png,8
035894.png,8
035895.png,5
035896.png,3
035897.png,1
035898.png,5
035899.png,5
035900.png,7
035901.png,7
035902.png,8
035903.png,3
035904.png,1
035905.png,3
035906.png,2
035907.png,0
035908.png,8
035909.png,3
035910.png,6
035911.png,3
035912.png,8
035913.png,0
035914.png,5
035915.png,8
035916.png,4
035917.png,3
035918.png,5
035919.png,6
035920.png,8
035921.png,2
035922.png,5
035923.png,2
035924.png,8
035925.png,4
035926.png,0
035927.png,6
035928.png,1
035929.png,3
035930.png,8
035931.png,6
035932.png,5
035933.png,7
035934.png,3
035935.png,1
035936.png,6
035937.png,7
035938.png,0
035939.png,0
035940.png,2
035941.png,8
035942.png,8
035943.png,2
035944.png,5
035945.png,5
035946.png,7
035947.png,1
035948.png,3
035949.png,0
035950.png,7
035951.png,6
035952.png,7
035953.png,0
035954.png,5
035955.png,3
035956.png,6
035957.png,2
035958.png,3
035959.png,2
035960.png,8
035961.png,4
035962.png,8
035963.png,3
035964.png,8
035965.png,0
035966.png,2
035967.png,4
035968.png,0
035969.png,2
035970.png,2
035971.png,2
035972.png,5
035973.png,3
035974.png,2
035975.png,2
035976.png,2
035977.png,7
035978.png,5
035979.png,1
035980.png,3
035981.png,7
035982.png,2
035983.png,5
035984.png,8
035985.png,4
035986.png,8
035987.png,0
035988.png,0
035989.png,0
035990.png,5
035991.png,3
035992.png,8
035993.png,3
035994.png,1
035995.png,3
035996.png,2
035997.png,2
035998.png,4
035999.png,4
036000.png,4
036001.png,5
036002.png,6
036003.png,6
036004.png,7
036005.png,4
036006.png,0
036007.png,1
036008.png,2
036009.png,1
036010.png,6
036011.png,0
036012.png,6
036013.png,7
036014.png,2
036015.png,0
036016.png,3
036017.png,3
036018.png,3
036019.png,8
036020.png,0
036021.png,7
036022.png,3
036023.png,5
036024.png,4
036025.png,2
036026.png,4
036027.png,1
036028.png,7
036029.png,6
036030.png,8
036031.png,1
036032.png,2
036033.png,3
036034.png,6
036035.png,4
036036.png,1
036037.png,4
036038.png,7
036039.png,0
036040.png,1
036041.png,1
036042.png,7
036043.png,1
036044.png,7
036045.png,5
036046.png,2
036047.png,4
036048.png,5
036049.png,4
036050.png,5
036051.png,4
036052.png,2
036053.png,2
036054.png,3
036055.png,3
036056.png,8
036057.png,1
036058.png,8
036059.png,4
036060.png,3
036061.png,4
036062.png,8
036063.png,1
036064.png,8
036065.png,6
036066.png,3
036067.png,5
036068.png,2
036069.png,0
036070.png,8
036071.png,4
036072.png,2
036073.png,3
036074.png,3
036075.png,7
036076.png,4
036077.png,2
036078.png,4
036079.png,8
036080.png,2
036081.png,0
036082.png,8
036083.png,3
036084.png,7
036085.png,6
036086.png,7
036087.png,5
036088.png,5
036089.png,5
036090.png,3
036091.png,1
036092.png,1
036093.png,5
036094.png,1
036095.png,4
036096.png,8
036097.png,1
036098.png,8
036099.png,7
036100.png,0
036101.png,6
036102.png,8
036103.png,5
036104.png,5
036105.png,5
036106.png,2
036107.png,6
036108.png,0
036109.png,7
